"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"990a72e6-d6e3-478f-a222-39b04bdb48a5","24222524700722","Intune","Corporate","Noncompliant","13","2025-01-02 19:45:32.0000000","BackStock","HC50"
"74b474c8-4ee2-4014-a98b-be72ab817cf2","DQQ9C7N26M-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-04-24 17:23:01.0000000","Epic Welcome - IOS","iPad (10th generation)"
"183237bc-fe84-4d7c-80a3-9b9c402348cb","LFK2RD96YD-Welcome","Intune","Corporate","Compliant","18.2.1","2025-07-08 13:29:49.0000000","Epic Welcome - IOS","iPad (10th generation)"
"86bde1b6-de0d-4062-ac65-95d7037d6797","G7293GWKNW-Welcome","Intune","Corporate","Noncompliant","18.3","2025-06-04 00:49:01.0000000","Epic Welcome - IOS","iPad (10th generation)"
"2df5388d-847d-4c6d-be2c-fa0b209f6e47","F9FL2YQW4X-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 19:20:59.0000000","Epic Welcome - IOS","iPad (10th generation)"
"bbf8040f-30cd-4583-8806-034342f45475","IOS-D9W6DKDXL6","Intune","Corporate","Compliant","18.3","2025-07-11 16:57:58.0192393","Rover iPhone","iPhone 15"
"8c7b935d-b14c-48a8-b621-3a091f2dcc26","DMPR723FG5VJ","Intune","Corporate","Noncompliant","15.7.9","2025-06-23 15:14:05.0000000","","iPad Air 2"
"02505a9d-02b2-444f-b850-f84497d2e4e0","GL9KV4N99Q-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 19:36:42.7000778","Epic Welcome - IOS","iPad (10th generation)"
"db42e791-9ab6-4c95-914c-67e995687426","IOS-KH6K3R45NW","Intune","Corporate","Noncompliant","18.0.1","2025-05-27 09:44:40.0000000","Rover iPhone","iPhone 15"
"b202c1aa-4b26-40aa-afe7-9bc1ab2a6508","TMH-Patient-X127LJPW7M","Intune","Corporate","Compliant","18.3","2025-07-08 01:02:03.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"18c9d934-f154-4c13-8b67-5b225fefce89","24222524700752","Intune","Corporate","Noncompliant","13","2025-01-15 20:13:32.0000000","BackStock","HC50"
"2b5f9822-e430-456b-9725-ebcd01b01f5a","24280524702063","Intune","Corporate","Compliant","13","2025-07-11 16:48:15.1030000","Android HC50 Zebras - Rover","HC50"
"f70bdad5-f24f-438f-ae7f-96e99ff856e8","24280524701664","Intune","Corporate","Compliant","13","2025-07-11 15:36:38.9150000","Android HC50 Zebras - Rover","HC50"
"22b45d84-dfcf-4749-bca2-51e565ec1017","24280524700870","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.5140000","Android HC50 Zebras - Rover","HC50"
"df57b2bf-4ef7-432a-a347-01d3f6031f0f","24293524701679","Intune","Corporate","Compliant","13","2025-07-11 19:36:27.7380000","Android HC50 Zebras - Rover","HC50"
"79c646bf-485a-406c-a4e3-70b0a183938f","MN4GR9X0XD-Welcome","Intune","Corporate","Compliant","18.3.1","2025-06-25 12:59:04.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6024b342-9fc7-4881-b0f2-0bc560874af9","24280524701933","Intune","Corporate","Compliant","13","2025-07-11 13:55:26.2500000","Android HC50 Zebras - Rover","HC50"
"3e4d9040-9fc8-493d-bbad-eca0bc701f17","24280524700778","Intune","Corporate","Compliant","13","2025-07-11 15:56:37.3390000","Android HC50 Zebras - Rover","HC50"
"1aea2328-bef5-49d7-85cf-7429b6719ab5","TMH-Patient-DHXHWRXKXL","Intune","Corporate","Compliant","18.3","2025-07-11 03:14:33.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"1cdc7d41-fb9d-495b-9258-287186654260","G2JL9G7K70-Welcome","Intune","Corporate","Compliant","18.3.2","2025-06-25 16:51:47.0000000","Epic Welcome - IOS","iPad (10th generation)"
"55c1055c-0cc3-4159-92cc-31a140aafe76","IOS-G2PMYV7NLW","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:50:49.4058273","Rover iPhone","iPhone 15"
"f9004898-67dc-4ce9-a4f9-06f1b80ee43c","IOS-F5V4XKPD2V","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:23:55.7745328","Rover iPhone","iPhone 15"
"a4c83ef8-678c-41a3-bb88-c7f2ff019922","IOS-D3NWN30WQN","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:01:07.5290120","Rover iPhone","iPhone 15"
"a53861a1-3eb2-4dac-8db8-9fa26fd61602","24222524700903","Intune","Corporate","Noncompliant","13","2025-01-15 19:03:19.0000000","BackStock","HC50"
"602bc1fa-c70a-4635-b548-d1b0a8f6a2c4","JCR979H4RH","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 04:14:17.0000000","BackStock","iPhone SE (3rd generation)"
